Test Name,arcface_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),35.185

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.7689951642465791
10.jpg,10.jpg,False,0.928402901084522
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.836681403472471
13.jpg,13.jpg,False,0.8103612916023654
14.jpg,14.jpg,False,0.8061026489187992
15.jpg,15.jpg,False,0.9193058522964115
16.jpg,16.jpg,False,0.8031352645643207
17.jpg,17.jpg,False,0.9952817693048902
18.jpg,18.jpg,False,0.9476093403268809
19.jpg,19.jpg,False,0.8798937097133718
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.8405832789601054
22.jpg,22.jpg,False,0.8826831900466457
23.jpg,23.jpg,False,0.8821846499139947
24.jpg,24.jpg,False,0.9787734609289349
25.jpg,25.jpg,False,0.9481238095262045
26.jpg,26.jpg,False,1.0191131129833733
27.jpg,27.jpg,False,0.7757784736552866
28.jpg,28.jpg,False,0.9467363845531402
29.jpg,29.jpg,False,0.8462055868376673
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.9903515990468594
31.jpg,31.jpg,False,0.9339195213935187
32.jpg,32.jpg,False,0.9348740950618393
33.jpg,33.jpg,False,0.9608148123990414
34.jpg,34.jpg,False,1.0016801105706459
35.jpg,35.jpg,False,0.9480698100370983
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,1.0635513097718614
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.878605030637488
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,1.0194021913006759
41.jpg,41.jpg,False,0.8887053282688455
42.jpg,42.jpg,False,0.835162036287503
43.jpg,43.jpg,False,0.9998208688169845
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.9279084198992958
46.jpg,46.jpg,False,0.9447412896712287
47.jpg,47.jpg,False,1.0354249402257267
48.jpg,48.jpg,False,0.9742292415781223
49.jpg,49.jpg,False,0.8927617463559814
5.jpg,5.jpg,False,0.9495337003935931
50.jpg,50.jpg,False,0.687718426924145
51.jpg,51.jpg,False,1.0396373043224991
52.jpg,52.jpg,False,0.7982547905908861
53.jpg,53.jpg,False,0.9691857980569646
54.jpg,54.jpg,False,0.8800610551745379
55.jpg,55.jpg,False,0.9632475128962245
56.jpg,56.jpg,False,0.8877375951018748
57.jpg,57.jpg,False,1.1085203911900627
58.jpg,58.jpg,False,0.7561232097000142
59.jpg,59.jpg,False,1.074005164470521
6.jpg,6.jpg,False,0.8545843460466254
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.933709307759477
8.jpg,8.jpg,False,1.0017895221945181
9.jpg,9.jpg,False,0.0

Mean Distance,0.7658346961513438
