Test Name,sface_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),7.816

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.9227909183806422
10.jpg,10.jpg,False,0.7357350218965437
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.7864933141390512
13.jpg,13.jpg,False,0.9050794713823929
14.jpg,14.jpg,False,1.1404822791073579
15.jpg,15.jpg,False,0.9108081892459758
16.jpg,16.jpg,False,0.9465247019780845
17.jpg,17.jpg,False,0.9305519277391592
18.jpg,18.jpg,False,0.7114690520793194
19.jpg,19.jpg,False,0.8605775835079998
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.7864815649903204
22.jpg,22.jpg,False,0.8718357148725031
23.jpg,23.jpg,False,0.8888132998177345
24.jpg,24.jpg,False,0.8937946072456224
25.jpg,25.jpg,False,0.8987288348933253
26.jpg,26.jpg,False,0.8675479388085138
27.jpg,27.jpg,False,0.8121327196488615
28.jpg,28.jpg,False,0.9512449781775056
29.jpg,29.jpg,False,0.8782591302415838
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.9230356264773772
31.jpg,31.jpg,False,0.8807698211656378
32.jpg,32.jpg,False,0.8838917984720249
33.jpg,33.jpg,False,1.0074415605878175
34.jpg,34.jpg,False,1.07084554725336
35.jpg,35.jpg,False,0.9209083678969381
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,0.8977796825792494
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.8332047000541162
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,1.0448873890962502
41.jpg,41.jpg,False,0.8801118541870474
42.jpg,42.jpg,False,0.8339622134819265
43.jpg,43.jpg,False,0.8311892437688279
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.7573730644028454
46.jpg,46.jpg,False,0.8877645122082989
47.jpg,47.jpg,False,0.8920518909473478
48.jpg,48.jpg,False,0.8817083687861454
49.jpg,49.jpg,False,0.8995532907419245
5.jpg,5.jpg,False,0.8930197936374573
50.jpg,50.jpg,False,1.0011010467834796
51.jpg,51.jpg,False,1.0526338220664104
52.jpg,52.jpg,False,0.9701851383199741
53.jpg,53.jpg,False,0.8659795913353602
54.jpg,54.jpg,False,0.7688861764117638
55.jpg,55.jpg,False,1.0330519586664644
56.jpg,56.jpg,False,0.9161035871752771
57.jpg,57.jpg,False,1.1095384033056634
58.jpg,58.jpg,False,0.806894756254509
59.jpg,59.jpg,False,0.9259956479465142
6.jpg,6.jpg,False,0.766577843136777
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.9279538528900239
8.jpg,8.jpg,False,0.9269160995479726
9.jpg,9.jpg,False,0.0

Mean Distance,0.7498444649622881
