Test Name,facenet_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),35.533

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.8767694533552967
10.jpg,10.jpg,False,1.0343393692905933
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.6601101087022542
13.jpg,13.jpg,False,0.763465749561782
14.jpg,14.jpg,False,0.9974418330501671
15.jpg,15.jpg,False,1.1961606786712329
16.jpg,16.jpg,False,1.0201938029025681
17.jpg,17.jpg,False,0.9369591880309668
18.jpg,18.jpg,False,0.7387238234668705
19.jpg,19.jpg,False,1.0285520530665564
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.6050034809030251
22.jpg,22.jpg,False,0.5681485115348373
23.jpg,23.jpg,False,0.7910179339659721
24.jpg,24.jpg,False,0.8137948640997811
25.jpg,25.jpg,False,0.8139182118242825
26.jpg,26.jpg,False,1.071419342511247
27.jpg,27.jpg,False,0.7626703354090296
28.jpg,28.jpg,False,0.9312452633717999
29.jpg,29.jpg,False,0.9506754112706102
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.8415136159079389
31.jpg,31.jpg,False,1.0268615431652914
32.jpg,32.jpg,False,1.0388306058205252
33.jpg,33.jpg,False,1.0088098514513721
34.jpg,34.jpg,False,0.960659080091867
35.jpg,35.jpg,False,1.0336300774718157
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,1.0919669252004334
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.9633192390602598
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,1.1369920834107892
41.jpg,41.jpg,False,1.2071520565205187
42.jpg,42.jpg,False,0.9497732071231878
43.jpg,43.jpg,False,0.8097776891514525
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,1.1046243518803813
46.jpg,46.jpg,False,0.8123831298734779
47.jpg,47.jpg,False,1.1001456932192464
48.jpg,48.jpg,False,0.8744119442703747
49.jpg,49.jpg,False,0.7178647009724302
5.jpg,5.jpg,False,0.9391212030977609
50.jpg,50.jpg,False,0.7523666807993175
51.jpg,51.jpg,False,1.0699162651828975
52.jpg,52.jpg,False,0.6043803941923018
53.jpg,53.jpg,False,0.783315291737134
54.jpg,54.jpg,False,0.976923124054671
55.jpg,55.jpg,False,0.9194813591326425
56.jpg,56.jpg,False,0.8442852982269333
57.jpg,57.jpg,False,1.0210485064177413
58.jpg,58.jpg,False,0.5929554474972818
59.jpg,59.jpg,False,1.0648429496423393
6.jpg,6.jpg,False,0.9199635394617259
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.9805281878314263
8.jpg,8.jpg,False,1.0853120861487504
9.jpg,9.jpg,False,0.0

Mean Distance,0.7632294257167194
