Test Name,face_recognition_model_test_not_matcher_faces
Face Matcher Correct,34
Face Matcher Incorrect,26
Execution Time (seconds),51.297

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.5615982983946314
10.jpg,10.jpg,True,0.5328686025665619
11.jpg,11.jpg,False,0.6504996235014233
12.jpg,12.jpg,True,0.44544291725843516
13.jpg,13.jpg,False,0.5988190892877303
14.jpg,14.jpg,True,0.4168906091440947
15.jpg,15.jpg,True,0.5296621639761734
16.jpg,16.jpg,False,0.8363559614698644
17.jpg,17.jpg,False,0.5613995679153851
18.jpg,18.jpg,False,0.6287232261706935
19.jpg,19.jpg,True,0.5444062995966117
2.jpg,2.jpg,False,0.5621048481219174
20.jpg,20.jpg,False,0.7210584112056323
21.jpg,21.jpg,True,0.5001458877336633
22.jpg,22.jpg,False,0.8057171509940912
23.jpg,23.jpg,True,0.4845149305138953
24.jpg,24.jpg,True,0.5000773187456312
25.jpg,25.jpg,True,0.5249713283699126
26.jpg,26.jpg,False,0.7279818918542758
27.jpg,27.jpg,True,0.39348187578017535
28.jpg,28.jpg,False,0.7241034590307266
29.jpg,29.jpg,True,0.5462400704791526
3.jpg,3.jpg,False,0.6498501485457515
30.jpg,30.jpg,False,0.6321281953167763
31.jpg,31.jpg,False,0.7118690130356713
32.jpg,32.jpg,True,0.5000276723024274
33.jpg,33.jpg,False,0.7415548250335464
34.jpg,34.jpg,True,0.4433137403457917
35.jpg,35.jpg,True,0.5481904583904349
36.jpg,36.jpg,False,0.7060788147181591
37.jpg,37.jpg,False,0.6257141885619288
38.jpg,38.jpg,True,0.5224297719500809
39.jpg,39.jpg,True,0.4872141815609314
4.jpg,4.jpg,False,0.5855444818946423
40.jpg,40.jpg,True,0.5296277969696754
41.jpg,41.jpg,True,0.49532637248279654
42.jpg,42.jpg,False,0.6285849372973662
43.jpg,43.jpg,True,0.538343498831208
44.jpg,44.jpg,True,0.44617271890443494
45.jpg,45.jpg,False,0.6989546796200938
46.jpg,46.jpg,True,0.4848719582637601
47.jpg,47.jpg,False,0.7707232051058995
48.jpg,48.jpg,False,0.8834563054796427
49.jpg,49.jpg,False,0.6884974199472123
5.jpg,5.jpg,False,0.6440380683317503
50.jpg,50.jpg,False,0.6832097284765463
51.jpg,51.jpg,False,0.621655373900127
52.jpg,52.jpg,True,0.420110999090227
53.jpg,53.jpg,False,0.6381147371343233
54.jpg,54.jpg,False,0.5735719482049483
55.jpg,55.jpg,True,0.5427513518839826
56.jpg,56.jpg,False,0.6285206732715757
57.jpg,57.jpg,False,0.7575647130400669
58.jpg,58.jpg,False,0.5699768717804803
59.jpg,59.jpg,True,0.5247064007642366
6.jpg,6.jpg,True,0.5320355172422636
60.jpg,60.jpg,False,0.8629051046514913
7.jpg,7.jpg,False,0.6698759087459206
8.jpg,8.jpg,False,0.5724845968078373
9.jpg,9.jpg,True,0.493963166749589

Mean Distance,0.5975170512790713
