Test Name,deepface_model_test_not_matcher_faces
Face Matcher Correct,55
Face Matcher Incorrect,5
Execution Time (seconds),248.582

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,True,0.202477470418169
10.jpg,10.jpg,False,0.27425356929426015
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.3501894435167955
13.jpg,13.jpg,False,0.30251711694697336
14.jpg,14.jpg,False,0.30555599658847177
15.jpg,15.jpg,False,0.2878133932047755
16.jpg,16.jpg,True,0.19123222147538266
17.jpg,17.jpg,False,0.3320006142812294
18.jpg,18.jpg,False,0.321504003262748
19.jpg,19.jpg,False,0.4399207467907974
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.2912192669560869
22.jpg,22.jpg,False,0.3385046081658236
23.jpg,23.jpg,False,0.25969242594188946
24.jpg,24.jpg,False,0.5764833285400339
25.jpg,25.jpg,False,0.3358932750671533
26.jpg,26.jpg,False,0.3062506776251842
27.jpg,27.jpg,False,0.38256811354359777
28.jpg,28.jpg,False,0.43710390780049657
29.jpg,29.jpg,False,0.28449801848414724
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.27819883843965443
31.jpg,31.jpg,False,0.3221728651578786
32.jpg,32.jpg,True,0.22724845946517247
33.jpg,33.jpg,False,0.5282502960904114
34.jpg,34.jpg,True,0.22043874099301652
35.jpg,35.jpg,False,0.27280602128527465
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,0.37669713653417225
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.23740764610501952
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,0.4238670246883839
41.jpg,41.jpg,False,0.35240701756644544
42.jpg,42.jpg,False,0.3262952565010169
43.jpg,43.jpg,True,0.17923477496436102
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.2565079509459295
46.jpg,46.jpg,False,0.26047072065404797
47.jpg,47.jpg,False,0.4049122792409189
48.jpg,48.jpg,False,0.2992911035064777
49.jpg,49.jpg,False,0.3582255775730002
5.jpg,5.jpg,False,0.2779434343445556
50.jpg,50.jpg,False,0.3698936568720388
51.jpg,51.jpg,False,0.4187443306678167
52.jpg,52.jpg,False,0.24797485412714781
53.jpg,53.jpg,False,0.3205567810351956
54.jpg,54.jpg,False,0.23311663335649746
55.jpg,55.jpg,False,0.329514983616629
56.jpg,56.jpg,False,0.37035606359328255
57.jpg,57.jpg,False,0.47839556722019383
58.jpg,58.jpg,False,0.2617406251658241
59.jpg,59.jpg,False,0.44362228201303533
6.jpg,6.jpg,False,0.3396635240302528
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.2991974279652724
8.jpg,8.jpg,False,0.2440315176864053
9.jpg,9.jpg,False,0.0

Mean Distance,0.2696476931551557
