Test Name,ghostfacenet_model_test_not_matcher_faces
Face Matcher Correct,60
Face Matcher Incorrect,0
Execution Time (seconds),34.128

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,1.0309359753221874
10.jpg,10.jpg,False,0.9766108002109846
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.868006569099325
13.jpg,13.jpg,False,0.933946979934571
14.jpg,14.jpg,False,1.0353717326462348
15.jpg,15.jpg,False,1.0458078417632641
16.jpg,16.jpg,False,1.1445247157798408
17.jpg,17.jpg,False,0.9848457074344437
18.jpg,18.jpg,False,1.0175823428471236
19.jpg,19.jpg,False,0.9427412597534065
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.9860772208374091
22.jpg,22.jpg,False,1.1135277261572072
23.jpg,23.jpg,False,0.9938422725468083
24.jpg,24.jpg,False,0.9679423323283662
25.jpg,25.jpg,False,0.9739026718359928
26.jpg,26.jpg,False,0.9795093902867454
27.jpg,27.jpg,False,0.8737307149727828
28.jpg,28.jpg,False,1.0121149028063456
29.jpg,29.jpg,False,0.9915048809052339
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.9419131618755823
31.jpg,31.jpg,False,0.8442343766451846
32.jpg,32.jpg,False,1.0547919345769405
33.jpg,33.jpg,False,0.9063735104554625
34.jpg,34.jpg,False,1.0159176947110866
35.jpg,35.jpg,False,0.8574076625903128
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,1.0252934134584188
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.9893248237901479
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,0.9926755083641796
41.jpg,41.jpg,False,0.9539664992794256
42.jpg,42.jpg,False,1.0133303683028716
43.jpg,43.jpg,False,1.0769465408658987
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,1.0146096455060005
46.jpg,46.jpg,False,0.9082948151155866
47.jpg,47.jpg,False,1.0561658283251267
48.jpg,48.jpg,False,0.9925859909657235
49.jpg,49.jpg,False,0.8658861880840734
5.jpg,5.jpg,False,1.0117885903562946
50.jpg,50.jpg,False,0.9076474307246503
51.jpg,51.jpg,False,0.9845028184247375
52.jpg,52.jpg,False,1.0064545240232896
53.jpg,53.jpg,False,0.8949095569319757
54.jpg,54.jpg,False,0.778881592321806
55.jpg,55.jpg,False,0.9296622285271255
56.jpg,56.jpg,False,0.9208153886422904
57.jpg,57.jpg,False,1.0646237788998156
58.jpg,58.jpg,False,0.969658997466063
59.jpg,59.jpg,False,0.9652569857659687
6.jpg,6.jpg,False,0.9445375529098021
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.9830492639835103
8.jpg,8.jpg,False,1.098364636642481
9.jpg,9.jpg,False,0.0

Mean Distance,0.8140399557666684
