Test Name,dlib_model_test_not_matcher_faces
Face Matcher Correct,58
Face Matcher Incorrect,2
Execution Time (seconds),64.311

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.15842776316410534
10.jpg,10.jpg,False,0.07694359480136703
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.11723637709495194
13.jpg,13.jpg,False,0.16939152503148192
14.jpg,14.jpg,False,0.09933470011906309
15.jpg,15.jpg,False,0.11936149504691718
16.jpg,16.jpg,False,0.16473518884499438
17.jpg,17.jpg,False,0.09662657849587752
18.jpg,18.jpg,True,0.0639660991221297
19.jpg,19.jpg,False,0.2351703560688485
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.13053884087256906
22.jpg,22.jpg,False,0.07780212859100288
23.jpg,23.jpg,False,0.11429450714776279
24.jpg,24.jpg,False,0.12285528304472482
25.jpg,25.jpg,False,0.11788309061949043
26.jpg,26.jpg,False,0.205085120903166
27.jpg,27.jpg,False,0.0836353240610409
28.jpg,28.jpg,False,0.18813971888065828
29.jpg,29.jpg,False,0.13556629517824326
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.1812316366300294
31.jpg,31.jpg,False,0.12204112357865005
32.jpg,32.jpg,False,0.1616416848827935
33.jpg,33.jpg,False,0.13545916548973036
34.jpg,34.jpg,False,0.15435172206878156
35.jpg,35.jpg,False,0.15482633827640635
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,0.2002501674309003
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.1446969468654805
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,0.1815090283403451
41.jpg,41.jpg,False,0.15072038063257054
42.jpg,42.jpg,False,0.19784619872203646
43.jpg,43.jpg,False,0.08964751554690376
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.12433635364231677
46.jpg,46.jpg,False,0.17387796464102856
47.jpg,47.jpg,False,0.1819038941386949
48.jpg,48.jpg,False,0.14516200131259727
49.jpg,49.jpg,False,0.0820240303106019
5.jpg,5.jpg,False,0.1488393037612803
50.jpg,50.jpg,False,0.0968674339122686
51.jpg,51.jpg,False,0.11804067251251982
52.jpg,52.jpg,False,0.09462694479702638
53.jpg,53.jpg,False,0.11498350587253048
54.jpg,54.jpg,False,0.11653168653709012
55.jpg,55.jpg,False,0.12993984717470786
56.jpg,56.jpg,False,0.11989702819462122
57.jpg,57.jpg,False,0.13557218273250005
58.jpg,58.jpg,True,0.057976098359632466
59.jpg,59.jpg,False,0.2375115500960655
6.jpg,6.jpg,False,0.1723135964458944
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.12021104428856044
8.jpg,8.jpg,False,0.1122822552060393
9.jpg,9.jpg,False,0.0

Mean Distance,0.11390188815814999
