Test Name,deepID_model_test_not_matcher_faces
Face Matcher Correct,58
Face Matcher Incorrect,2
Execution Time (seconds),4.015

Image 1,Image 2,Coincidence,Distance
1.jpg,1.jpg,False,0.022917140544183257
10.jpg,10.jpg,False,0.03398512010323351
11.jpg,11.jpg,False,0.0
12.jpg,12.jpg,False,0.025989394031841084
13.jpg,13.jpg,False,0.06788128051053544
14.jpg,14.jpg,False,0.06566510950610227
15.jpg,15.jpg,False,0.06200266500721152
16.jpg,16.jpg,False,0.023442532975606722
17.jpg,17.jpg,False,0.0841294587446535
18.jpg,18.jpg,True,0.004581983758489061
19.jpg,19.jpg,False,0.03850776096885855
2.jpg,2.jpg,False,0.0
20.jpg,20.jpg,False,0.0
21.jpg,21.jpg,False,0.03742617103552537
22.jpg,22.jpg,False,0.034528790513640106
23.jpg,23.jpg,False,0.0403365573129838
24.jpg,24.jpg,False,0.09218903406859824
25.jpg,25.jpg,False,0.08339934928186121
26.jpg,26.jpg,False,0.06512942963749557
27.jpg,27.jpg,False,0.045303282672315426
28.jpg,28.jpg,False,0.09108955681035658
29.jpg,29.jpg,True,0.012517524135763791
3.jpg,3.jpg,False,0.0
30.jpg,30.jpg,False,0.02812826131756352
31.jpg,31.jpg,False,0.0176772724611991
32.jpg,32.jpg,False,0.025742350684132997
33.jpg,33.jpg,False,0.02131277838585499
34.jpg,34.jpg,False,0.03838437118530036
35.jpg,35.jpg,False,0.036925504518514396
36.jpg,36.jpg,False,0.0
37.jpg,37.jpg,False,0.07558660181971977
38.jpg,38.jpg,False,0.0
39.jpg,39.jpg,False,0.11889978318531358
4.jpg,4.jpg,False,0.0
40.jpg,40.jpg,False,0.15670358397983197
41.jpg,41.jpg,False,0.046545791062613806
42.jpg,42.jpg,False,0.06929701000173016
43.jpg,43.jpg,False,0.03575550292522556
44.jpg,44.jpg,False,0.0
45.jpg,45.jpg,False,0.036919091804298976
46.jpg,46.jpg,False,0.13157795931961713
47.jpg,47.jpg,False,0.05043092061879917
48.jpg,48.jpg,False,0.10248501898011697
49.jpg,49.jpg,False,0.05288659814480079
5.jpg,5.jpg,False,0.021011203986622595
50.jpg,50.jpg,False,0.08415101247070578
51.jpg,51.jpg,False,0.056454243765871936
52.jpg,52.jpg,False,0.01618693839074481
53.jpg,53.jpg,False,0.04872700467573543
54.jpg,54.jpg,False,0.056196137994756756
55.jpg,55.jpg,False,0.020069898920200058
56.jpg,56.jpg,False,0.042094144145833345
57.jpg,57.jpg,False,0.14540131419828517
58.jpg,58.jpg,False,0.04397231599435858
59.jpg,59.jpg,False,0.16487197008944898
6.jpg,6.jpg,False,0.030298141097524378
60.jpg,60.jpg,False,0.0
7.jpg,7.jpg,False,0.03436386325008145
8.jpg,8.jpg,False,0.0941781495210352
9.jpg,9.jpg,False,0.0

Mean Distance,0.047237614675251546
